Ip.src, Port.src, Ip.dst, Port.dst,Protocol, Date.time,Flow.Duration,Tot.Fwd.Pkts,Tot.Bwd.Pkts,TotLen.Fwd.Pkts,TotLen.Bwd.Pkts,Fwd.Pkt.Len.Max,Fwd.Pkt.Len.Min,Fwd.Pkt.Len.Std,Bwd.Pkt.Len.Max,Bwd.Pkt.Len.Min,Bwd.Pkt.Len.Std,Flow.Byts.s,Flow.Pkts.s,Flow.IAT.Mean,Flow.IAT.Std,Flow.IAT.Max,Flow.IAT.Min,Fwd.IAT.Mean,Fwd.IAT.Std,Fwd.IAT.Min,Bwd.IAT.Tot,Bwd.IAT.Mean,Bwd.IAT.Std,Bwd.IAT.Max,Bwd.IAT.Min,Fwd.PSH.Flags,Fwd.Pkts.s,Bwd.Pkts.s,Pkt.Len.Min,Pkt.Len.Max,Pkt.Len.Mean,Pkt.Len.Std,Pkt.Len.Var,FIN.Flag.Cnt,SYN.Flag.Cnt,RST.Flag.Cnt,PSH.Flag.Cnt,Down.Up.Ratio,Bwd.Pkts.b.Avg,Bwd.Blk.Rate.Avg,Subflow.Fwd.Pkts,Subflow.Fwd.Byts,Subflow.Bwd.Byts,Init.Fwd.Win.Byts,Init.Bwd.Win.Byts,Fwd.Seg.Size.Min,Idle.Mean,Idle.Std,Idle.Min,label
10.0.2.142,9000,10.0.2.190,42148,6,04/08/2021 05:46:29,174,4,5,6.0,1.0,5.0,0.0,2.3804761428476167,1.0,0.0,0.4472135954999579,40229.88505747126,51724.137931034486,21.749999999999996,37.5756380042784,114.0,4.0,56.0,70.54785609782908,8.0,170.0,42.5,49.12908167945607,114.0,5.0,1,22988.505747126437,28735.632183908045,0.0,5.0,1.2,2.043961295567452,4.177777777777778,2,0,0,3,1.0,0,0,0,0,0,85,83,32,1628117189532489.0,50.5774097300366,1628117189532392.0,normal
10.0.2.115,9000,10.0.2.163,60556,6,04/08/2021 05:46:29,142,5,4,6.0,1.0,5.0,0.0,2.16794833886788,1.0,0.0,0.5,49295.77464788732,63380.281690140844,17.75,19.579508238389003,63.0,5.0,35.5,29.171904291629644,15.0,131.0,43.666666666666664,16.772994167212165,63.0,33.0,1,35211.2676056338,28169.014084507042,0.0,5.0,1.2,2.043961295567452,4.177777777777778,2,0,0,3,0.0,0,0,0,0,0,85,83,32,1628117189652462.8,38.357629076017375,1628117189652398.0,normal
10.0.2.113,9000,10.0.2.161,35076,6,04/08/2021 05:46:29,205,4,5,6.0,1.0,5.0,0.0,2.3804761428476167,1.0,0.0,0.4472135954999579,34146.34146341463,43902.439024390245,25.625,22.809380902226547,57.0,5.0,66.0,41.94043395102154,21.0,200.0,50.0,12.055427546683417,63.0,37.0,1,19512.19512195122,24390.243902439026,0.0,5.0,1.2,2.043961295567452,4.177777777777778,2,0,0,3,1.0,0,0,0,0,0,85,83,32,1628117189405190.8,51.28859928548125,1628117189405119.0,normal
10.0.2.122,9000,10.0.2.170,37270,6,04/08/2021 05:46:29,3387,5,4,6.0,1.0,5.0,0.0,2.16794833886788,1.0,0.0,0.5,2066.7257159728374,2657.2187776793626,423.375,1126.2831333321883,3210.0,4.0,846.7500000000001,1575.8714784736305,23.0,3371.0,1123.6666666666665,1831.1811306731329,3238.0,46.0,1,1476.2326542663125,1180.9861234130499,0.0,5.0,1.2,2.043961295567452,4.177777777777778,2,0,0,3,0.0,0,0,0,0,0,85,83,32,1628117189211239.5,1783.56892008925,1628117189209555.0,normal
10.0.2.146,9000,10.0.2.194,43672,6,04/08/2021 05:46:29,293,5,4,6.0,1.0,5.0,0.0,2.16794833886788,1.0,0.0,0.5,23890.78498293515,30716.72354948805,36.625,74.61891276919775,220.0,4.0,73.25,101.82460409940224,14.0,284.0,94.66666666666667,117.24049357339526,230.0,24.0,1,17064.84641638225,13651.877133105801,0.0,5.0,1.2,2.043961295567452,4.177777777777778,2,0,0,3,0.0,0,0,0,0,0,85,83,32,1628117189743480.8,99.32225015070892,1628117189743411.0,normal
10.0.2.116,9000,10.0.2.164,42174,6,04/08/2021 05:46:29,129,5,4,6.0,1.0,5.0,0.0,2.16794833886788,1.0,0.0,0.5,54263.56589147287,69767.44186046511,16.124999999999996,17.381743295768697,57.0,5.0,32.25,26.612966764342527,16.0,119.0,39.666666666666664,15.307950004273378,57.0,28.0,1,38759.689922480626,31007.7519379845,0.0,5.0,1.2,2.043961295567452,4.177777777777778,2,0,0,3,0.0,0,0,0,0,0,85,83,32,1628117189535687.2,35.00021428505831,1628117189535628.0,normal
10.0.2.121,9000,10.0.2.169,52980,6,04/08/2021 05:46:29,154,5,4,6.0,1.0,5.0,0.0,2.16794833886788,1.0,0.0,0.5,45454.545454545456,58441.55844155844,19.25,21.339098923270935,69.0,5.0,38.5,31.45896798476814,16.0,142.0,47.333333333333336,19.295940851208407,69.0,32.0,1,32467.532467532466,25974.025974025975,0.0,5.0,1.2,2.043961295567452,4.177777777777778,2,0,0,3,0.0,0,0,0,0,0,85,83,32,1628117189712587.2,42.485468103811684,1628117189712515.0,normal
10.0.2.137,9000,10.0.2.185,57750,6,04/08/2021 05:46:29,126,5,4,6.0,1.0,5.0,0.0,2.16794833886788,1.0,0.0,0.5,55555.555555555555,71428.57142857143,15.75,11.646581350029592,39.0,5.0,31.5,24.839484696748443,14.0,102.0,34.0,12.288205727444508,43.0,20.0,1,39682.53968253968,31746.031746031746,0.0,5.0,1.2,2.043961295567452,4.177777777777778,2,0,0,3,0.0,0,0,0,0,0,85,83,32,1628117189923557.8,33.45755084182543,1628117189923513.0,normal
10.0.2.166,39082,10.0.2.118,10001,6,04/08/2021 05:46:29,1004316,15,14,264.0,0.0,24.0,0.0,10.985704997209524,0.0,0.0,0.0,262.8654726201713,28.8753738863067,35868.42857142857,179938.12500647706,952871.0,5.0,71736.85714285714,267281.0039878391,16.0,1004257.0,77250.53846153847,263416.51334392314,952871.0,21.0,0,14.93553821705519,13.939835669251512,0.0,24.0,8.8,11.763180428485462,138.37241379310342,2,2,0,11,0.0,11,71216,0,9,0,42340,85,32,1628117189078715.2,187120.56349920735,1628117189038102.0,normal
10.0.2.189,40430,10.0.2.141,10001,6,04/08/2021 05:46:29,1007051,21,20,408.0,0.0,24.0,0.0,9.656973793955476,0.0,0.0,0.0,405.1433343495017,40.71293310865091,25176.274999999998,151292.76243437754,957173.0,4.0,50352.549999999996,223577.05652590303,14.0,1007022.0,53001.15789473685,219175.16558179446,957173.0,14.0,0,20.852965738577293,19.859967370073612,0.0,24.0,9.714285714285715,11.923098537949125,142.16027874564458,2,2,0,17,0.0,17,61547,0,9,0,42340,85,32,1628117189636650.0,155950.48051290063,1628117189607452.0,normal
