Ip.src, Port.src, Ip.dst, Port.dst,Protocol, Date.time,Flow.Duration,Tot.Fwd.Pkts,Tot.Bwd.Pkts,TotLen.Fwd.Pkts,TotLen.Bwd.Pkts,Fwd.Pkt.Len.Max,Fwd.Pkt.Len.Min,Fwd.Pkt.Len.Std,Bwd.Pkt.Len.Max,Bwd.Pkt.Len.Min,Bwd.Pkt.Len.Std,Flow.Byts.s,Flow.Pkts.s,Flow.IAT.Mean,Flow.IAT.Std,Flow.IAT.Max,Flow.IAT.Min,Fwd.IAT.Mean,Fwd.IAT.Std,Fwd.IAT.Min,Bwd.IAT.Tot,Bwd.IAT.Mean,Bwd.IAT.Std,Bwd.IAT.Max,Bwd.IAT.Min,Fwd.PSH.Flags,Fwd.Pkts.s,Bwd.Pkts.s,Pkt.Len.Min,Pkt.Len.Max,Pkt.Len.Mean,Pkt.Len.Std,Pkt.Len.Var,FIN.Flag.Cnt,SYN.Flag.Cnt,RST.Flag.Cnt,PSH.Flag.Cnt,Down.Up.Ratio,Bwd.Pkts.b.Avg,Bwd.Blk.Rate.Avg,Subflow.Fwd.Pkts,Subflow.Fwd.Byts,Subflow.Bwd.Byts,Init.Fwd.Win.Byts,Init.Bwd.Win.Byts,Fwd.Seg.Size.Min,Idle.Mean,Idle.Std,Idle.Min,label
10.0.2.142,9000,10.0.2.190,43196,6,06/08/2021 01:11:18,132,5,4,6.0,1.0,5.0,0.0,2.16794833886788,1.0,0.0,0.5,53030.303030303025,68181.81818181818,16.5,18.439088914585774,61.0,6.0,33.0,30.89768060335058,15.0,119.0,39.666666666666664,18.717193521821944,61.0,26.0,1,37878.78787878787,30303.0303030303,0.0,5.0,1.2,2.043961295567452,4.177777777777778,2,0,0,3,0.0,0,0,0,0,0,85,83,32,1628273478872927.8,34.953779004088624,1628273478872868.0,normal
10.0.2.145,9000,10.0.2.193,39470,6,06/08/2021 01:11:19,226,5,4,6.0,1.0,5.0,0.0,2.16794833886788,1.0,0.0,0.5,30973.451327433628,39823.008849557526,28.25,54.23691415579299,162.0,4.0,56.5,80.3554602998452,15.0,216.0,72.0,78.46018098373213,162.0,18.0,1,22123.893805309734,17699.11504424779,0.0,5.0,1.2,2.043961295567452,4.177777777777778,2,0,0,3,0.0,0,0,0,0,0,85,83,32,1628273479282397.2,73.21345077921133,1628273479282252.0,normal
10.0.2.138,9000,10.0.2.186,43448,6,06/08/2021 01:11:19,127,5,4,6.0,1.0,5.0,0.0,2.16794833886788,1.0,0.0,0.5,55118.11023622048,70866.14173228346,15.875,14.66226936245351,49.0,5.0,31.75,22.47035083541569,16.0,116.0,38.666666666666664,10.016652800877813,49.0,29.0,1,39370.07874015748,31496.062992125986,0.0,5.0,1.2,2.043961295567452,4.177777777777778,2,0,0,3,0.0,0,0,0,0,0,85,83,32,1628273479395313.8,33.84682715312225,1628273479395260.0,normal
10.0.2.143,9000,10.0.2.191,44886,6,06/08/2021 01:11:19,165,5,4,6.0,1.0,5.0,0.0,2.16794833886788,1.0,0.0,0.5,42424.242424242424,54545.454545454544,20.625,20.982560786111332,69.0,6.0,41.25,32.294220329134234,18.0,151.0,50.333333333333336,17.61628034896508,69.0,34.0,1,30303.030303030304,24242.424242424244,0.0,5.0,1.2,2.043961295567452,4.177777777777778,2,0,0,3,0.0,0,0,0,0,0,85,83,32,1628273479439654.2,44.63309450396645,1628273479439581.0,normal
10.0.2.190,36726,10.0.2.142,10001,6,06/08/2021 01:11:19,1001873,8,7,96.0,0.0,24.0,0.0,12.828539611796371,0.0,0.0,0.0,95.8205281507736,14.971957523558375,71562.35714285714,255753.18444234686,959295.0,4.0,143124.7142857143,378494.25789599254,18.0,1001825.0,166970.83333333334,388525.6062724395,959295.0,16.0,0,7.985044012564467,6.986913510993908,0.0,24.0,5.999999999999999,10.73312629199899,115.2,2,2,0,4,0.0,4,574850,0,6,0,42340,85,32,1628273479113834.2,276158.08140652045,1628273479030228.0,normal
10.0.2.190,43248,10.0.2.142,9000,6,06/08/2021 01:11:19,1004553,11,11,34.0,14.0,27.0,0.0,8.06789372084865,7.0,0.0,2.412090756622109,47.78244652098993,21.900287988787053,47835.857142857145,218497.35774884914,1001434.0,5.0,100454.6,316577.24161769217,15.0,1004536.0,100453.59999999998,316573.0355876122,1001434.0,13.0,0,10.950143994393526,10.950143994393526,0.0,27.0,2.0869565217391304,5.767566396183693,33.26482213438736,2,2,0,8,1.0,5,14260,0,1,0,42340,85,32,1628273479398246.8,497458.42709068314,1628273479027764.0,normal
10.0.2.162,52180,10.0.2.114,10001,6,06/08/2021 01:11:19,1001460,14,13,240.0,0.0,24.0,0.0,11.25137354252389,0.0,0.0,0.0,239.65011083817626,26.96063746929483,38517.692307692305,187719.5044054334,957960.0,4.0,77035.38461538461,277628.8383158164,14.0,1001403.0,83450.25,275676.93941546377,957960.0,14.0,0,13.979589798893615,12.981047670401214,0.0,24.0,8.57142857142857,11.710800875382397,137.1428571428571,2,2,0,10,0.0,10,779220,0,8,0,42340,85,32,1628273479191174.2,195414.2049738158,1628273479149320.0,normal
10.0.2.162,44422,10.0.2.114,9000,6,06/08/2021 01:11:19,1004271,11,11,34.0,14.0,27.0,0.0,8.06789372084865,7.0,0.0,2.412090756622109,47.795863865430746,21.906437604989094,47822.42857142857,218404.502851377,1001015.0,5.0,100426.5,316439.6442705237,16.0,1004255.0,100425.49999999999,316435.7910400887,1001015.0,15.0,0,10.953218802494547,10.953218802494547,0.0,27.0,2.0869565217391304,5.767566396183693,33.26482213438736,2,2,0,8,1.0,5,13571,0,1,0,42340,85,32,1628273479517111.0,497300.6319973743,1628273479146692.0,normal
10.0.2.185,56482,10.0.2.137,9000,6,06/08/2021 01:11:19,1006013,11,11,34.0,14.0,27.0,0.0,8.06789372084865,7.0,0.0,2.412090756622109,47.71310112294771,21.868504681351034,47905.380952380954,218218.38542306103,1000277.0,4.0,100600.7,316121.9390312858,15.0,1005999.0,100599.9,316118.0265095969,1000277.0,14.0,0,10.934252340675517,10.934252340675517,0.0,27.0,2.0869565217391304,5.767566396183693,33.26482213438736,2,2,0,8,1.0,5,7402,0,1,0,42340,85,32,1628273479598524.8,497963.6184838273,1628273479227199.0,normal
10.0.2.186,43512,10.0.2.138,9000,6,06/08/2021 01:11:19,1005148,11,11,34.0,14.0,27.0,0.0,8.06789372084865,7.0,0.0,2.412090756622109,47.754161576205696,21.887324055760946,47864.19047619048,218237.53931201185,1000323.0,5.0,100514.20000000001,316167.6849411822,15.0,1005134.0,100513.40000000002,316163.41808705335,1000323.0,20.0,0,10.943662027880473,10.943662027880473,0.0,27.0,2.0869565217391304,5.767566396183693,33.26482213438736,2,2,0,8,1.0,5,8930,0,1,0,42340,85,32,1628273479801105.0,497621.38239276595,1628273479430235.0,normal
