Ip.src, Port.src, Ip.dst, Port.dst,Protocol, Date.time,Flow.Duration,Tot.Fwd.Pkts,Tot.Bwd.Pkts,TotLen.Fwd.Pkts,TotLen.Bwd.Pkts,Fwd.Pkt.Len.Max,Fwd.Pkt.Len.Min,Fwd.Pkt.Len.Std,Bwd.Pkt.Len.Max,Bwd.Pkt.Len.Min,Bwd.Pkt.Len.Std,Flow.Byts.s,Flow.Pkts.s,Flow.IAT.Mean,Flow.IAT.Std,Flow.IAT.Max,Flow.IAT.Min,Fwd.IAT.Mean,Fwd.IAT.Std,Fwd.IAT.Min,Bwd.IAT.Tot,Bwd.IAT.Mean,Bwd.IAT.Std,Bwd.IAT.Max,Bwd.IAT.Min,Fwd.PSH.Flags,Fwd.Pkts.s,Bwd.Pkts.s,Pkt.Len.Min,Pkt.Len.Max,Pkt.Len.Mean,Pkt.Len.Std,Pkt.Len.Var,FIN.Flag.Cnt,SYN.Flag.Cnt,RST.Flag.Cnt,PSH.Flag.Cnt,Down.Up.Ratio,Bwd.Pkts.b.Avg,Bwd.Blk.Rate.Avg,Subflow.Fwd.Pkts,Subflow.Fwd.Byts,Subflow.Bwd.Byts,Init.Fwd.Win.Byts,Init.Bwd.Win.Byts,Fwd.Seg.Size.Min,Idle.Mean,Idle.Std,Idle.Min,label
10.0.2.113,9000,10.0.2.161,36654,6,06/08/2021 07:15:42,179,5,3,6.0,1.0,5.0,0.0,2.16794833886788,1.0,0.0,0.5773502691896257,39106.14525139665,44692.7374301676,25.57142857142857,25.533358199664633,75.0,5.0,44.75,34.218659626973505,11.0,167.0,83.5,12.020815280171307,92.0,75.0,1,27932.96089385475,16759.77653631285,0.0,5.0,1.3333333333333333,2.1213203435596424,4.5,2,0,0,3,0.0,0,0,0,0,0,85,83,32,1628295342238168.8,54.039079705493386,1628295342238090.0,normal
10.0.2.143,9000,10.0.2.191,33796,6,06/08/2021 07:15:42,187,5,4,6.0,1.0,5.0,0.0,2.16794833886788,1.0,0.0,0.5,37433.1550802139,48128.342245989305,23.375,29.50030266188564,95.0,7.0,46.75,48.196645803070844,9.0,173.0,57.66666666666667,35.64173583501978,95.0,24.0,1,26737.967914438505,21390.374331550804,0.0,5.0,1.2,2.043961295567452,4.177777777777778,2,0,0,3,0.0,0,0,0,0,0,85,83,32,1628295342166443.8,50.9496483468401,1628295342166352.0,normal
10.0.2.141,9000,10.0.2.189,50342,6,06/08/2021 07:15:42,161,5,4,6.0,1.0,5.0,0.0,2.16794833886788,1.0,0.0,0.5,43478.260869565216,55900.621118012416,20.124999999999996,17.007876326656927,55.0,5.0,40.25,23.71181140275875,19.0,147.0,49.0,7.937253933193772,55.0,40.0,1,31055.90062111801,24844.72049689441,0.0,5.0,1.2,2.043961295567452,4.177777777777778,2,0,0,3,0.0,0,0,0,0,0,85,83,32,1628295342563107.8,43.26678864903195,1628295342563043.0,normal
10.0.2.138,9000,10.0.2.186,39684,6,06/08/2021 07:15:42,432,5,4,6.0,1.0,5.0,0.0,2.16794833886788,1.0,0.0,0.5,16203.703703703704,20833.333333333336,54.0,87.18944890294927,264.0,9.0,108.0,106.0220102934606,28.0,413.0,137.66666666666666,130.27023195394,288.0,58.0,1,11574.074074074075,9259.25925925926,0.0,5.0,1.2,2.043961295567452,4.177777777777778,2,0,0,3,0.0,0,0,0,0,0,85,83,32,1628295342333523.2,172.41525575385336,1628295342333332.0,normal
10.0.2.190,49124,10.0.2.142,10001,6,06/08/2021 07:15:41,1002891,27,26,600.0,0.0,48.0,0.0,11.38600130164342,0.0,0.0,0.0,598.2704002728113,52.847218690765,19286.365384615387,132744.51528997257,957186.0,2.0,38572.730769230766,196253.42125192267,17.0,1002491.0,40099.64,191248.02715385065,957186.0,7.0,0,26.922168012276508,25.92505067848849,0.0,48.0,11.111111111111114,13.761673146777689,189.38364779874215,2,2,0,23,0.0,23,313479,0,11,0,42340,85,32,1628295341891484.0,135696.14144946547,1628295341870531.0,normal
10.0.2.190,35992,10.0.2.142,9000,6,06/08/2021 07:15:41,1013035,11,7,34.0,13.0,27.0,0.0,8.06789372084865,7.0,0.0,2.9113897843110044,46.39523807173494,17.76838904874955,59590.294117647056,242284.39475303725,999777.0,5.0,101303.0,316043.33473187574,9.0,1003934.0,167322.3333333333,407820.9878785871,999777.0,9.0,0,10.858459974235837,6.909929074513714,0.0,27.0,2.473684210526316,6.301396856188419,39.70760233918129,2,1,0,7,0.0,4,5445,0,1,0,42340,85,32,1628295342270115.2,509816.4241606888,1628295341860526.0,normal
10.0.2.165,42652,10.0.2.117,10001,6,06/08/2021 07:15:42,1001108,12,11,192.0,0.0,24.0,0.0,11.816783134015944,0.0,0.0,0.0,191.7874994506087,22.974544205020834,45504.909090909096,203464.68639870817,955448.0,4.0,91009.81818181818,301659.0265918851,14.0,1001053.0,100105.29999999999,300870.5230279667,955448.0,15.0,0,11.986718715663043,10.98782548935779,0.0,24.0,8.000000000000002,11.557041896233843,133.56521739130432,2,2,0,8,0.0,8,492307,0,8,0,42340,85,32,1628295342652951.0,213419.99477989727,1628295342602666.0,normal
10.0.2.167,47836,10.0.2.119,10001,6,06/08/2021 07:15:42,1000852,8,7,96.0,0.0,24.0,0.0,12.828539611796371,0.0,0.0,0.0,95.91827762746139,14.987230879290843,71489.42857142857,254383.73969252838,954290.0,5.0,142978.85714285713,378094.6844488509,32.0,1000807.0,166801.16666666666,386229.2222612974,954290.0,35.0,0,7.99318980228845,6.994041077002393,0.0,24.0,5.999999999999999,10.73312629199899,115.2,2,2,0,4,0.0,4,359550,0,6,0,42340,85,32,1628295342673278.8,274655.55108975363,1628295342589702.0,normal
10.0.2.192,57882,10.0.2.144,9000,6,06/08/2021 07:15:42,1016954,11,11,34.0,14.0,27.0,0.0,8.06789372084865,7.0,0.0,2.412090756622109,47.199775014405766,21.633230214935978,48426.38095238096,218157.42665297372,1000502.0,4.0,101694.70000000001,315824.6378039736,42.0,1016938.0,101693.79999999997,315820.8887464891,1000502.0,16.0,0,10.816615107467989,10.816615107467989,0.0,27.0,2.0869565217391304,5.767566396183693,33.26482213438736,2,2,0,8,1.0,5,3536,0,1,0,42340,85,32,1628295343152000.5,500738.00648528204,1628295342773398.0,normal
10.0.2.186,55230,10.0.2.138,10001,6,06/08/2021 07:15:42,1004769,27,26,552.0,0.0,24.0,0.0,8.688335829557895,0.0,0.0,0.0,549.3800067478196,52.748442676873985,19322.48076923077,132962.8443910864,958783.0,3.0,38644.96153846154,196292.95964256706,13.0,1004725.0,40189.0,191559.24619574836,958783.0,11.0,0,26.87184815614335,25.876594520730634,0.0,24.0,10.222222222222223,11.979017294666201,143.49685534591194,2,2,0,23,0.0,23,155712,0,10,0,42340,85,32,1628295342908351.5,135881.88491966,1628295342886454.0,normal
